60d847,::1,GET,http://localhost:8000/,1542712872,,500
08f358,,GET,http://:/,1542712916,43b633,200
43b633,,GET,http://:/,1542712916,,500
b485f8,::1,GET,http://localhost:8000/,1542712917,11a32d,200
11a32d,::1,GET,http://localhost:8000/,1542712918,,500
26be12,::1,GET,http://localhost:8000/,1542712919,1b5dc1,200
1b5dc1,::1,GET,http://localhost:8000/,1542712919,,500
5e345d,,GET,http://:/,1542712930,,200
90016e,::1,GET,http://localhost:8000/,1542712931,,200
8197f0,,GET,http://:/,1542712994,,200
e006ce,::1,GET,http://localhost:8000/,1542712995,,200
b3b25c,,GET,http://:/,1542713095,,200
6df585,,GET,http://:/,1542713170,,200
432ba6,,GET,http://:/,1542713231,,200
7ca08d,::1,GET,http://localhost:8000/,1542713236,,200
d3490b,::1,GET,http://localhost:8000/,1542713241,,200
e10e90,,GET,http://:/,1542713318,,200
c26036,::1,GET,http://localhost:8000/,1542713320,,200
2eec90,::1,GET,http://localhost:8000/,1542713451,,200
615018,::1,GET,http://localhost:8000/,1542713484,,200
9cae42,,GET,http://:/,1542713505,,200
52409c,::1,GET,http://localhost:8000/,1542713507,,200
6a2f66,,GET,http://:/,1542713597,,200
141a5e,::1,GET,http://localhost:8000/,1542713598,,200
e80901,::1,GET,http://localhost:8000/,1542713662,,200
f09edd,::1,GET,http://localhost:8000/,1542713682,,200
5cbaa2,,GET,http://:/,1542713794,,200
2bae2e,::1,GET,http://localhost:8000/,1542713798,,200
571269,::1,GET,http://localhost:8000/,1542713941,,200
d78f7c,::1,GET,http://localhost:8000/,1542714061,,200
9ae4fe,::1,GET,http://localhost:8000/,1542714158,,200
f1eb87,::1,GET,http://localhost:8000/,1542714228,,200
5970d6,::1,GET,http://localhost:8000/,1542714331,,200
bfab32,,GET,http://:/,1542714421,,200
7284b3,::1,GET,http://localhost:8000/,1542714422,,200
30fad9,::1,GET,http://localhost:8000/,1542714423,,200
dc7b45,::1,GET,http://localhost:8000/,1542714425,,200
3e2f1b,::1,GET,http://localhost:8000/home,1542714428,,200
db31ab,,GET,http://:/,1542714436,ffe4c6,200
ffe4c6,,GET,http://:/,1542714436,,500
168324,::1,GET,http://localhost:8000/,1542714437,4c06bb,200
4c06bb,::1,GET,http://localhost:8000/,1542714437,,500
87651f,,GET,http://:/,1542714464,,200
4b14ca,::1,GET,http://localhost:8000/,1542714465,,200
025e75,::1,GET,http://localhost:8000/home,1542714466,,200
d39873,::1,GET,http://localhost:8000/home,1542714483,,200
52039f,::1,GET,http://localhost:8000/,1542714531,,200
12e53b,::1,GET,http://localhost:8000/,1542714556,,200
d5d513,::1,GET,http://localhost:8000/,1542714570,,200
c98c09,::1,GET,http://localhost:8000/,1542714584,,200
1a2253,::1,GET,http://localhost:8000/,1542714706,,200
5503cd,::1,GET,http://localhost:8000/,1542714835,,200
e32020,::1,GET,http://localhost:8000/,1542714922,,200
506ea0,::1,GET,http://localhost:8000/,1542715176,,200
f7aec2,::1,GET,http://localhost:8000/,1542715180,,200
2ed517,::1,GET,http://localhost:8000/,1542715228,,200
c6c69c,,GET,http://:/,1542715254,,200
a8c433,,GET,http://:/,1542715285,,200
6c5107,::1,GET,http://localhost:8000/,1542715289,,200
1c0cec,::1,GET,http://localhost:8000/,1542715292,,200
0d1976,::1,GET,http://localhost:8000/,1542715339,,200
1ac0d3,::1,GET,http://localhost:8000/home,1542715340,,200
c4a8b7,::1,GET,http://localhost:8000/,1543188185,e26b36,200
e26b36,::1,GET,http://localhost:8000/,1543188185,,500
6d5651,::1,GET,http://localhost:8000/,1543188625,,200
d34aec,::1,GET,http://localhost:8000/home,1543188630,,200
27491b,::1,GET,http://localhost:8000/home,1543188646,,200
4da0a2,::1,GET,http://localhost:8000/home,1543188652,,200
7c6695,::1,GET,http://localhost:8000/home,1543188654,,200
088fc9,::1,GET,http://localhost:8000/home,1543189102,,200
8529dd,::1,GET,http://localhost:8000/login,1543189105,,200
51373c,::1,GET,http://localhost:8000/,1543189109,,200
96b87c,::1,GET,http://localhost:8000/,1543189596,,200
7946e8,::1,GET,http://localhost:8000/home,1543189597,d3b71a,200
d3b71a,::1,GET,http://localhost:8000/home,1543189597,,500
3049cc,::1,GET,http://localhost:8000/home,1543189681,6ec000,200
6ec000,::1,GET,http://localhost:8000/home,1543189681,,500
e38e13,::1,GET,http://localhost:8000/home,1543189716,ed4445,200
ed4445,::1,GET,http://localhost:8000/home,1543189716,,500
13bd8c,::1,GET,http://localhost:8000/home,1543189780,8a31a5,200
8a31a5,::1,GET,http://localhost:8000/home,1543189780,,500
3604de,::1,GET,http://localhost:8000/home,1543189903,06505f,200
06505f,::1,GET,http://localhost:8000/home,1543189903,,500
66d685,::1,GET,http://localhost:8000/home,1543189923,3c3a28,200
3c3a28,::1,GET,http://localhost:8000/home,1543189923,,500
25bedf,::1,GET,http://localhost:8000/home,1543189925,394504,200
394504,::1,GET,http://localhost:8000/home,1543189925,,500
9fbb63,::1,GET,http://localhost:8000/home,1543189936,,200
137b0d,::1,GET,http://localhost:8000/home,1543190015,f382d0,200
f382d0,::1,GET,http://localhost:8000/home,1543190015,,500
d972f2,::1,GET,http://localhost:8000/home,1543190027,,200
495309,::1,GET,http://localhost:8000/login,1543190033,,200
dc1b02,::1,POST,http://localhost:8000/login_check,1543190039,,302
97c7a5,::1,GET,http://localhost:8000/login,1543190039,,200
8b874e,::1,POST,http://localhost:8000/login_check,1543190071,,302
602740,::1,GET,http://localhost:8000/,1543190071,,200
7bb6f7,::1,GET,http://localhost:8000/home,1543190074,,200
42aaca,::1,GET,http://localhost:8000/logout,1543190115,,302
4e7ddf,::1,GET,http://localhost:8000/,1543190115,,200
fd5212,::1,GET,http://localhost:8000/login,1543190119,,200
1a7ad3,::1,POST,http://localhost:8000/login_check,1543190129,,302
9d14bf,::1,GET,http://localhost:8000/,1543190129,,200
deb70a,::1,GET,http://localhost:8000/home,1543190130,,200
3ac537,::1,GET,http://localhost:8000/home,1543190246,,200
e86dee,::1,GET,http://localhost:8000/admin/circuit/,1543190266,,200
03fc74,::1,GET,http://localhost:8000/logout,1543190280,,302
f011e2,::1,GET,http://localhost:8000/,1543190280,,200
200a45,::1,GET,http://localhost:8000/admin/circuit/,1543190286,,200
6118a3,::1,GET,http://localhost:8000/admin/circuit/,1543190335,,302
5c572d,::1,GET,http://localhost:8000/login,1543190335,,200
b06f27,::1,GET,http://localhost:8000/,1543190342,,200
04ecc2,::1,GET,http://localhost:8000/,1543190537,,200
b28571,::1,GET,http://localhost:8000/login,1543190543,,200
ae14ff,::1,GET,http://localhost:8000/,1543190639,,200
2e6fd0,::1,GET,http://localhost:8000/,1543190653,,200
8d7724,::1,GET,http://localhost:8000/login,1543190656,,200
cd8f93,::1,GET,http://localhost:8000/,1543190779,,200
46d042,::1,GET,http://localhost:8000/,1543190781,,200
8b4b95,::1,GET,http://localhost:8000/login,1543190782,,200
5b9882,::1,POST,http://localhost:8000/login_check,1543190788,,302
0834bd,::1,GET,http://localhost:8000/admin/circuit/,1543190788,,200
d3a20d,::1,GET,http://localhost:8000/,1543190793,,200
32e08f,::1,GET,http://localhost:8000/login,1543190821,,200
0e0c18,::1,GET,http://localhost:8000/login,1543190843,,200
28fe43,::1,GET,http://localhost:8000/,1543190845,,200
2f2307,::1,GET,http://localhost:8000/,1543190902,,200
7ffe0a,::1,GET,http://localhost:8000/,1543190912,,200
5a2961,::1,GET,http://localhost:8000/,1543190925,,200
6c6b5a,::1,GET,http://localhost:8000/logout,1543190927,,302
f62e73,::1,GET,http://localhost:8000/,1543190927,,200
c0a9ab,::1,GET,http://localhost:8000/login,1543190929,,200
7028a6,::1,POST,http://localhost:8000/login_check,1543190936,,302
b7f461,::1,GET,http://localhost:8000/,1543190936,,200
2f6d41,::1,GET,http://localhost:8000/logout,1543190945,,302
7f8a0c,::1,GET,http://localhost:8000/,1543190945,,200
cffffc,::1,GET,http://localhost:8000/login,1543190947,,200
7ae538,::1,POST,http://localhost:8000/login_check,1543190953,,302
34b33c,::1,GET,http://localhost:8000/,1543190953,,200
b5b478,::1,GET,http://localhost:8000/home,1543190958,,200
1664be,::1,GET,http://localhost:8000/logout,1543190967,,302
4328db,::1,GET,http://localhost:8000/,1543190967,,200
86b12c,::1,GET,http://localhost:8000/home,1543190968,,200
ee1736,::1,GET,http://localhost:8000/login,1543190976,,200
3341ff,::1,POST,http://localhost:8000/login_check,1543190983,,302
1cc1bb,::1,GET,http://localhost:8000/,1543190983,,200
a1309b,::1,GET,http://localhost:8000/home,1543190990,,200
4e021f,::1,GET,http://localhost:8000/logout,1543190993,,302
29ee00,::1,GET,http://localhost:8000/,1543190993,,200
564b3d,::1,GET,http://localhost:8000/login,1543191222,,200
2a3bb6,::1,POST,http://localhost:8000/login_check,1543191227,,302
e045c0,::1,GET,http://localhost:8000/,1543191227,,200
9f5fe9,::1,GET,http://localhost:8000/,1543191266,,200
089b07,::1,GET,http://localhost:8000/,1543191267,,200
7038a9,::1,GET,http://localhost:8000/,1543191306,,200
083949,::1,GET,http://localhost:8000/home,1543191311,,200
38cf6a,::1,GET,http://localhost:8000/home,1543191313,,200
a6d6f5,::1,GET,http://localhost:8000/home,1543191338,,200
bfd8e1,::1,GET,http://localhost:8000/home,1543191343,,200
b073a6,::1,GET,http://localhost:8000/home,1543191351,,200
905226,::1,GET,http://localhost:8000/circuit/19,1543191354,,200
8c8264,::1,GET,http://localhost:8000/home,1543191355,,200
90d6af,::1,GET,http://localhost:8000/admin/circuit/,1543191364,,200
b57447,::1,GET,http://localhost:8000/,1543191483,,200
ed4f73,::1,GET,http://localhost:8000/admin/circuit/,1543191485,,200
ab9e25,::1,GET,http://localhost:8000/home,1543191492,,200
0859bb,::1,GET,http://localhost:8000/admin/circuit/,1543191496,,200
7fc30c,::1,GET,http://localhost:8000/home,1543191499,,200
345aae,::1,GET,http://localhost:8000/admin/circuit/,1543191500,,200
6fd0ab,::1,GET,http://localhost:8000/,1543191511,,200
e43e95,::1,GET,http://localhost:8000/home,1543191521,,200
862d8e,::1,GET,http://localhost:8000/,1543191554,,200
5be60f,::1,GET,http://localhost:8000/admin/etape/,1543191555,,200
e64de7,::1,GET,http://localhost:8000/admin/circuit/,1543191562,,200
365aaa,::1,GET,http://localhost:8000/home,1543191567,,200
9cb37c,::1,GET,http://localhost:8000/home/like/19,1543191573,,302
48d5da,::1,GET,http://localhost:8000/home,1543191573,,200
c6ebef,::1,GET,http://localhost:8000/home/like/19,1543191575,,302
72c687,::1,GET,http://localhost:8000/home,1543191575,,200
f317b2,::1,GET,http://localhost:8000/home,1543191581,,200
9a4787,::1,GET,http://localhost:8000/admin/circuit/,1543191583,,200
f8d2e6,::1,GET,http://localhost:8000/admin/etape/,1543191586,,200
a986db,::1,GET,http://localhost:8000/logout,1543192042,,302
78694c,::1,GET,http://localhost:8000/,1543192043,,200
a4408e,::1,GET,http://localhost:8000/login,1543192046,,200
e21806,::1,POST,http://localhost:8000/login_check,1543192052,,302
d64895,::1,GET,http://localhost:8000/,1543192052,,200
cd4ee6,::1,GET,http://localhost:8000/admin/etape/,1543192071,,200
af821e,::1,GET,http://localhost:8000/admin/etape/53,1543192074,,200
dd98f1,::1,GET,http://localhost:8000/admin/etape/,1543192077,,200
c0c9e6,::1,GET,http://localhost:8000/admin/etape/53/edit,1543192079,,200
fcfa00,::1,GET,http://localhost:8000/admin/etape/,1543192082,,200
0572d7,::1,GET,http://localhost:8000/admin/circuit/,1543192118,,302
e70cf9,::1,GET,http://localhost:8000/login,1543192118,,200
1784db,::1,GET,http://localhost:8000/,1543242452,,200
2efbba,::1,GET,http://localhost:8000/login,1543242458,,200
511c0e,::1,GET,http://localhost:8000/,1543322638,,200
2077f6,::1,GET,http://localhost:8000/home,1543322644,,200
34bf23,::1,GET,http://localhost:8000/home/like/19,1543322650,,302
14840f,::1,GET,http://localhost:8000/home,1543322650,,200
77df58,::1,GET,http://localhost:8000/home/like/19,1543322651,,302
d1dcf5,::1,GET,http://localhost:8000/home,1543322651,,200
1d33a3,::1,GET,http://localhost:8000/login,1543322658,,200
ef9076,::1,POST,http://localhost:8000/login_check,1543322669,,302
ac75d1,::1,GET,http://localhost:8000/,1543322669,,200
b0c848,::1,GET,http://localhost:8000/home,1543322673,,200
b84aa3,::1,GET,http://localhost:8000/admin/circuit/,1543322678,,200
8f9fe6,::1,GET,http://localhost:8000/admin/etape/,1543322686,,200
81e31a,::1,GET,http://localhost:8000/logout,1543322696,,302
51fbc3,::1,GET,http://localhost:8000/,1543322696,d02721,200
d02721,::1,GET,http://localhost:8000/,1543322696,,500
8b9bcc,::1,POST,http://localhost:8000/login_check,1543322717,,302
b3faf0,::1,GET,http://localhost:8000/login,1543322717,,200
03aa00,::1,POST,http://localhost:8000/login_check,1543322726,,302
149be6,::1,GET,http://localhost:8000/,1543322726,,200
d1d767,::1,GET,http://localhost:8000/logout,1543322728,,302
a4175e,::1,GET,http://localhost:8000/,1543322728,,200
70d0f9,::1,GET,http://localhost:8000/login,1543322731,,200
36479a,::1,POST,http://localhost:8000/login_check,1543322739,,302
a81832,::1,GET,http://localhost:8000/,1543322739,,200
a01993,::1,GET,http://localhost:8000/home,1543322813,,200
81c46a,::1,GET,http://localhost:8000/logout,1543322847,,302
63640c,::1,GET,http://localhost:8000/,1543322847,,200
54864e,::1,GET,http://localhost:8000/login,1543322849,,200
7e72d9,::1,POST,http://localhost:8000/login_check,1543322859,,302
97bc54,::1,GET,http://localhost:8000/login,1543322859,,200
79399b,::1,GET,http://localhost:8000/login,1543322864,,200
579184,::1,GET,http://localhost:8000/login,1543322864,,200
66ab2d,::1,GET,http://localhost:8000/login,1543322865,,200
5f26e0,::1,GET,http://localhost:8000/login,1543322865,,200
c9aad0,::1,GET,http://localhost:8000/login,1543322865,,200
2a0c87,::1,GET,http://localhost:8000/login,1543322865,,200
a44946,::1,GET,http://localhost:8000/login,1543322865,,200
7ae892,::1,GET,http://localhost:8000/login,1543322869,,200
7ae42a,::1,GET,http://localhost:8000/home,1543323184,,200
a1620d,::1,GET,http://localhost:8000/,1543326072,,200
2f60a5,::1,GET,http://localhost:8000/home,1543326082,,200
089b0e,::1,GET,http://localhost:8000/login,1543326098,,200
6ffd73,::1,POST,http://localhost:8000/login_check,1543326118,,302
793ebc,::1,GET,http://localhost:8000/,1543326118,,200
d2d979,::1,GET,http://localhost:8000/home,1543326132,,200
04abe0,::1,GET,http://localhost:8000/home/like/19,1543326137,,302
89011e,::1,GET,http://localhost:8000/home,1543326137,,200
fc67a2,::1,GET,http://localhost:8000/home/like/19,1543326138,,302
919e19,::1,GET,http://localhost:8000/home,1543326138,,200
25d89a,::1,GET,http://localhost:8000/admin/circuit/,1543326144,,200
428294,::1,GET,http://localhost:8000/admin/circuit/19,1543326146,,200
e34bcf,::1,GET,http://localhost:8000/admin/etape/,1543326150,,200
0bb757,::1,GET,http://localhost:8000/logout,1543326158,,302
ee9867,::1,GET,http://localhost:8000/,1543326158,,200
f9fa77,::1,GET,http://localhost:8000/home,1543326178,,200
11d83a,::1,GET,http://localhost:8000/home,1543326206,,200
82f872,::1,GET,http://localhost:8000/,1543329971,,200
18e126,::1,GET,http://localhost:8000/login,1543329979,,200
d73cf6,::1,POST,http://localhost:8000/login_check,1543329992,,302
1d1658,::1,GET,http://localhost:8000/,1543329992,,200
fe7ef2,::1,GET,http://localhost:8000/home,1543330001,,200
b95fd3,::1,GET,http://localhost:8000/home/like/19,1543330009,,302
563601,::1,GET,http://localhost:8000/home,1543330009,,200
00f25e,::1,GET,http://localhost:8000/home/like/19,1543330010,,302
441360,::1,GET,http://localhost:8000/home,1543330010,,200
7df955,::1,GET,http://localhost:8000/admin/circuit/,1543330023,,200
7af09d,::1,GET,http://localhost:8000/admin/etape/,1543330027,,200
64388f,::1,GET,http://localhost:8000/home,1543330048,,200
741eab,::1,GET,http://localhost:8000/,1543330337,,200
754318,::1,GET,http://localhost:8000/login,1543330344,,200
3a2c28,::1,POST,http://localhost:8000/login_check,1543330358,,302
f8a104,::1,GET,http://localhost:8000/,1543330358,,200
121f8d,::1,GET,http://localhost:8000/home,1543330361,,200
5cb4ec,::1,GET,http://localhost:8000/admin/circuit/,1543330364,,200
4bc472,::1,GET,http://localhost:8000/admin/etape/,1543330367,,200
e27276,::1,GET,http://localhost:8000/,1543330506,,200
6e2c03,::1,GET,http://localhost:8000/logout,1543330512,,302
32268a,::1,GET,http://localhost:8000/,1543330512,,200
49c1ab,::1,GET,http://localhost:8000/,1543330514,,200
110908,::1,GET,http://localhost:8000/,1543330549,,200
8e22e6,::1,GET,http://localhost:8000/,1543330573,,200
6950d2,::1,GET,http://localhost:8000/,1543330606,,200
6cbe70,::1,GET,http://localhost:8000/,1543330654,,200
79b73d,::1,GET,http://localhost:8000/,1543330682,,200
5802ed,::1,GET,http://localhost:8000/,1543330728,,200
3e1d3b,::1,GET,http://localhost:8000/,1543330758,,200
9701a9,::1,GET,http://localhost:8000/,1543330771,,200
15402a,::1,GET,http://localhost:8000/,1543330789,,200
91b2e0,::1,GET,http://localhost:8000/,1543330801,,200
4e2de4,::1,GET,http://localhost:8000/,1543330813,,200
ba75d8,::1,GET,http://localhost:8000/,1543330831,,200
9c943b,::1,GET,http://localhost:8000/,1543330849,,200
312a5a,::1,GET,http://localhost:8000/,1543330869,,200
1bd118,::1,GET,http://localhost:8000/,1543330900,,200
b3c0ad,::1,GET,http://localhost:8000/,1543330971,,200
00e960,::1,GET,http://localhost:8000/,1543331049,,200
e06920,::1,GET,http://localhost:8000/login,1543331054,,200
517e07,::1,POST,http://localhost:8000/login_check,1543331058,,302
31165f,::1,GET,http://localhost:8000/,1543331058,,200
de955c,::1,GET,http://localhost:8000/admin/etape/,1543331068,,200
f882a1,::1,GET,http://localhost:8000/,1543331364,,200
d34097,::1,GET,http://localhost:8000/home,1543331371,,200
efeef7,::1,GET,http://localhost:8000/admin/etape/,1543331375,,200
f6be52,::1,GET,http://localhost:8000/admin/circuit/,1543331378,,200
b141dc,::1,GET,http://localhost:8000/home,1543331380,,200
e089ed,::1,GET,http://localhost:8000/circuit/19,1543331397,,200
3c65c4,::1,GET,http://localhost:8000/,1543331450,,200
008107,::1,GET,http://localhost:8000/circuit/19,1543331466,,200
8fdd6f,::1,GET,http://localhost:8000/circuit/19,1543331467,,200
d6a41a,::1,GET,http://localhost:8000/circuit/logout,1543331475,0d6ada,200
0d6ada,::1,GET,http://localhost:8000/circuit/logout,1543331475,,500
979118,::1,GET,http://localhost:8000/circuit/19,1543331632,,200
818696,::1,GET,http://localhost:8000/circuit/19,1543331635,,200
1b58d3,::1,GET,http://localhost:8000/circuit/19,1543331637,,200
53dd94,::1,GET,http://localhost:8000/home,1543331642,,200
af5f32,::1,GET,http://localhost:8000/circuit/19,1543331648,,200
57af92,::1,GET,http://localhost:8000/circuit/19,1543331649,,200
6beb6e,::1,GET,http://localhost:8000/circuit/19,1543331687,,200
ef64fb,::1,GET,http://localhost:8000/circuit/19,1543331689,,200
eb1a3f,::1,GET,http://localhost:8000/circuit/19,1543331734,,200
0daf42,::1,GET,http://localhost:8000/circuit/19,1543331786,,200
a3452d,::1,GET,http://localhost:8000/circuit/19,1543331787,,200
2b4cde,::1,GET,http://localhost:8000/circuit/19,1543331802,,200
d78978,::1,GET,http://localhost:8000/circuit/19,1543331855,,200
a0142c,::1,GET,http://localhost:8000/circuit/19,1543332004,,200
6b1cbc,::1,GET,http://localhost:8000/circuit/19,1543332008,,200
29a18a,::1,GET,http://localhost:8000/home,1543332012,,200
930aa0,::1,GET,http://localhost:8000/circuit/19,1543332146,,200
707e07,::1,GET,http://localhost:8000/circuit/19,1543332180,,200
044d1b,::1,GET,http://localhost:8000/home,1543332210,,200
330689,::1,GET,http://localhost:8000/circuit/20,1543332212,,200
700b18,::1,GET,http://localhost:8000/home,1543332214,,200
c24950,::1,GET,http://localhost:8000/circuit/21,1543332215,,200
c58d83,::1,GET,http://localhost:8000/home,1543332216,,200
dbe142,::1,GET,http://localhost:8000/circuit/22,1543332217,,200
241dff,::1,GET,http://localhost:8000/home,1543332219,,200
32a356,::1,GET,http://localhost:8000/home,1543332234,,200
66661e,::1,GET,http://localhost:8000/circuit/19,1543332235,,200
403414,::1,GET,http://localhost:8000/home,1543332236,,200
75c7ea,::1,GET,http://localhost:8000/circuit/20,1543332238,,200
073ad4,::1,GET,http://localhost:8000/home,1543332239,,200
3a6715,::1,GET,http://localhost:8000/home/like/19,1543332240,,302
9d6518,::1,GET,http://localhost:8000/home,1543332240,,200
77a2bf,::1,GET,http://localhost:8000/home/like/19,1543332241,,302
705677,::1,GET,http://localhost:8000/home,1543332241,,200
969961,::1,GET,http://localhost:8000/,1543332336,,200
93fe79,::1,GET,http://localhost:8000/logout,1543332354,,302
625388,::1,GET,http://localhost:8000/,1543332354,,200
5ca3ed,::1,GET,http://localhost:8000/login,1543332409,,200
f8f126,::1,POST,http://localhost:8000/login_check,1543332411,,302
8f6592,::1,GET,http://localhost:8000/,1543332411,,200
5f5c3e,::1,GET,http://localhost:8000/admin/circuit/,1543332414,,200
1a849b,::1,GET,http://localhost:8000/home,1543332418,,200
4962ac,::1,GET,http://localhost:8000/circuit/19,1543332419,fd14aa,200
fd14aa,::1,GET,http://localhost:8000/circuit/19,1543332419,,500
553c5b,::1,GET,http://localhost:8000/circuit/19,1543332435,,200
d81902,::1,GET,http://localhost:8000/home,1543332441,,200
5d8070,::1,GET,http://localhost:8000/circuit/19,1543332538,,200
bb3165,::1,GET,http://localhost:8000/circuit/19,1543332539,,200
e81312,::1,GET,http://localhost:8000/circuit/19,1543332558,,200
bdff24,::1,GET,http://localhost:8000/circuit/19,1543332566,,200
961370,::1,GET,http://localhost:8000/circuit/19,1543332568,,200
0c165d,::1,GET,http://localhost:8000/circuit/19,1543332668,,200
c721fc,::1,GET,http://localhost:8000/circuit/19,1543332671,,200
4c0e3e,::1,GET,http://localhost:8000/circuit/19,1543332719,,200
064a5c,::1,GET,http://localhost:8000/circuit/19,1543332721,,200
7900d2,::1,GET,http://localhost:8000/circuit/19,1543332733,,200
3bccac,::1,GET,http://localhost:8000/circuit/19,1543332735,,200
fc5acb,::1,GET,http://localhost:8000/circuit/19,1543332815,,200
2beebb,::1,GET,http://localhost:8000/circuit/19,1543332830,,200
927acf,::1,GET,http://localhost:8000/circuit/19,1543332919,,200
19ae86,::1,GET,http://localhost:8000/circuit/19,1543332920,,200
397fd5,::1,GET,http://localhost:8000/circuit/19,1543332921,,200
5a8ce9,::1,GET,http://localhost:8000/circuit/19,1543332922,,200
58cc50,::1,GET,http://localhost:8000/circuit/19,1543332923,,200
e3173b,::1,GET,http://localhost:8000/circuit/19,1543332924,,200
84b391,::1,GET,http://localhost:8000/circuit/19,1543332924,,200
300490,::1,GET,http://localhost:8000/circuit/19,1543332925,,200
cf1300,::1,GET,http://localhost:8000/circuit/19,1543332926,,200
ae885a,::1,GET,http://localhost:8000/circuit/19,1543332926,,200
741197,::1,GET,http://localhost:8000/circuit/19,1543332927,,200
b8a5d0,::1,GET,http://localhost:8000/circuit/19,1543332928,,200
a13473,::1,GET,http://localhost:8000/circuit/19,1543332928,,200
fed5d8,::1,GET,http://localhost:8000/circuit/19,1543332929,,200
8f44de,::1,GET,http://localhost:8000/circuit/19,1543332929,,200
c88ae5,::1,GET,http://localhost:8000/circuit/19,1543332930,,200
2bd305,::1,GET,http://localhost:8000/circuit/19,1543332931,,200
dc5b38,::1,GET,http://localhost:8000/circuit/19,1543332931,,200
8aee97,::1,GET,http://localhost:8000/circuit/19,1543332931,,200
e18ce7,::1,GET,http://localhost:8000/circuit/19,1543332933,,200
2bec52,::1,GET,http://localhost:8000/circuit/19,1543332934,,200
a1c335,::1,GET,http://localhost:8000/circuit/19,1543332934,,200
4e4f63,::1,GET,http://localhost:8000/circuit/19,1543332935,,200
d1c9c8,::1,GET,http://localhost:8000/circuit/19,1543332961,,200
3215f1,::1,GET,http://localhost:8000/circuit/19,1543332980,,200
e567b6,::1,GET,http://localhost:8000/circuit/19,1543333029,,200
5c82f6,::1,GET,http://localhost:8000/home,1543333038,,200
ae205d,::1,GET,http://localhost:8000/home,1543333051,,200
5b6bad,::1,GET,http://localhost:8000/circuit/19,1543333093,,200
945eb9,::1,GET,http://localhost:8000/home,1543333152,,200
0d6535,::1,GET,http://localhost:8000/home,1543333207,,200
f63ef1,::1,GET,http://localhost:8000/home/like/19,1543333213,,302
29741d,::1,GET,http://localhost:8000/home,1543333213,,200
2d8a03,::1,GET,http://localhost:8000/home/like/19,1543333214,,302
b3e858,::1,GET,http://localhost:8000/home,1543333214,,200
b48889,::1,GET,http://localhost:8000/home/like/19,1543333216,,302
7eb84d,::1,GET,http://localhost:8000/home,1543333216,,200
a42acc,::1,GET,http://localhost:8000/home/like/19,1543333217,,302
9a5c04,::1,GET,http://localhost:8000/home,1543333217,,200
088944,::1,GET,http://localhost:8000/home,1543333433,732e10,200
732e10,::1,GET,http://localhost:8000/home,1543333433,,500
347d26,::1,GET,http://localhost:8000/home,1543333484,,200
10ebc5,::1,GET,http://localhost:8000/home,1543333567,,200
bd7c1c,::1,GET,http://localhost:8000/,1543333620,,200
7e0285,::1,GET,http://localhost:8000/logout,1543333622,,302
e5724c,::1,GET,http://localhost:8000/,1543333622,,200
e0b7ac,::1,GET,http://localhost:8000/home,1543333623,,200
700040,::1,GET,http://localhost:8000/login,1543333630,,200
e60012,::1,POST,http://localhost:8000/login_check,1543333632,,302
44fcb5,::1,GET,http://localhost:8000/,1543333632,,200
bbc06a,::1,GET,http://localhost:8000/home,1543333634,,200
940110,::1,GET,http://localhost:8000/home,1543333808,,200
7e7878,::1,GET,http://localhost:8000/home,1543333878,,200
4b977d,::1,GET,http://localhost:8000/admin/etape/,1543334159,,200
718ac3,::1,GET,http://localhost:8000/admin/circuit/,1543334162,,200
a58288,::1,GET,http://localhost:8000/home,1543334164,,200
cb1651,::1,GET,http://localhost:8000/circuit/19,1543334166,,200
3b3b21,::1,GET,http://localhost:8000/circuit/19,1543334212,,200
4133e5,::1,GET,http://localhost:8000/home,1543334213,,200
65b2ec,::1,GET,http://localhost:8000/home,1543334215,,200
05e395,::1,GET,http://localhost:8000/home,1543334217,,200
16eb0d,::1,GET,http://localhost:8000/home,1543334244,,200
8e838e,::1,GET,http://localhost:8000/,1543334245,,200
335e5d,::1,GET,http://localhost:8000/home,1543334248,,200
53bf0e,::1,GET,http://localhost:8000/home,1543334279,fb067b,200
fb067b,::1,GET,http://localhost:8000/home,1543334279,,500
0f29cc,::1,GET,http://localhost:8000/home,1543334294,,200
1d39d5,::1,GET,http://localhost:8000/home,1543334382,,200
1361dd,::1,GET,http://localhost:8000/home,1543334401,,200
20dad7,::1,GET,http://localhost:8000/home,1543334442,,200
c739b3,::1,GET,http://localhost:8000/home,1543334492,,200
604ee1,::1,GET,http://localhost:8000/,1543334495,,200
48a44c,::1,GET,http://localhost:8000/admin/circuit/,1543334638,,200
350bda,::1,GET,http://localhost:8000/admin/circuit/,1543334640,,200
a74c6e,::1,GET,http://localhost:8000/admin/circuit/,1543334640,,200
513c24,::1,GET,http://localhost:8000/admin/etape/,1543334644,,200
41b872,::1,GET,http://localhost:8000/admin/circuit/,1543334647,,200
e9527f,::1,GET,http://localhost:8000/home,1543334649,,200
ed484f,::1,GET,http://localhost:8000/admin/circuit/,1543334652,,200
15f459,::1,GET,http://localhost:8000/admin/circuit/,1543334734,,200
b4e43c,::1,GET,http://localhost:8000/admin/circuit/,1543334791,,200
3134a9,::1,GET,http://localhost:8000/,1543334792,,200
a2ffe0,::1,GET,http://localhost:8000/admin/circuit/,1543334797,,200
9e77cd,::1,GET,http://localhost:8000/admin/circuit/,1543334830,,200
